# 2
#          0         1        20  0
#       -180         1       360  1

 6.5 83.5  0
 6.5 84.5  0
 6.5 85.5  0
 6.5 86.5  0
 6.5 87.5  0
 6.5 88.5  0
 6.5 89.5  0
 6.5 90.5  0
 6.5 91.5  0
 6.5 92.5  0
 6.5 93.5  0
 6.5 94.5  0
 6.5 95.5  0
 6.5 96.5  0
 6.5 97.5  0
 6.5 98.5  0
 6.5 99.5  0
 6.5 100.5  0
 6.5 101.5  0
 6.5 102.5  0
 6.5 103.5  0
 6.5 104.5  0
 6.5 105.5  0
 6.5 106.5  0
 6.5 107.5  0
 6.5 108.5  0
 6.5 109.5  0
 6.5 110.5  0
 6.5 111.5  0
 6.5 112.5  0
 6.5 113.5  0
 6.5 114.5  0
 6.5 115.5  0
 6.5 116.5  0
 6.5 117.5  0
 6.5 118.5  0
 6.5 119.5  0
 6.5 120.5  0
 6.5 121.5  0
 6.5 122.5  0
 6.5 123.5  0
 6.5 124.5  0
 6.5 125.5  0
 6.5 126.5  0
 6.5 127.5  0
 6.5 128.5  0
 6.5 129.5  0
 6.5 130.5  0
 6.5 131.5  0
 6.5 132.5  0
 6.5 133.5  0
 6.5 134.5  0
 6.5 135.5  0
 6.5 136.5  0
 6.5 137.5  0
 6.5 138.5  0
 6.5 139.5  0
 6.5 140.5  0
 6.5 141.5  0
 6.5 142.5  0
 6.5 143.5  0
 6.5 144.5  0
 6.5 145.5  0
 6.5 146.5  0
 6.5 147.5  0
 6.5 148.5  0
 6.5 149.5  0
 6.5 150.5  0
 6.5 151.5  0
 6.5 152.5  0
 6.5 153.5  0
 6.5 154.5  0
 6.5 155.5  0
 6.5 156.5  0
 6.5 157.5  0
 6.5 158.5  0
 6.5 159.5  0
 6.5 160.5  0
 6.5 161.5  0
 6.5 162.5  0
 6.5 163.5  0
 6.5 164.5  0
 6.5 165.5  0
 6.5 166.5  0
 6.5 167.5  0
 6.5 168.5  0
 6.5 169.5  0
 6.5 170.5  0
 6.5 171.5  0
 6.5 172.5  0
 6.5 173.5  0
 6.5 174.5  0
 6.5 175.5  0
 6.5 176.5  0
 6.5 177.5  0
 6.5 178.5  0
 6.5 179.5  0

 7.5 -179.5  0
 7.5 -178.5  0
 7.5 -177.5  0
 7.5 -176.5  0
 7.5 -175.5  0
 7.5 -174.5  0
 7.5 -173.5  0
 7.5 -172.5  0
 7.5 -171.5  0
 7.5 -170.5  0
 7.5 -169.5  0
 7.5 -168.5  0
 7.5 -167.5  0
 7.5 -166.5  0
 7.5 -165.5  0
 7.5 -164.5  0
 7.5 -163.5  0
 7.5 -162.5  0
 7.5 -161.5  0
 7.5 -160.5  0
 7.5 -159.5  0
 7.5 -158.5  0
 7.5 -157.5  0
 7.5 -156.5  0
 7.5 -155.5  0
 7.5 -154.5  0
 7.5 -153.5  0
 7.5 -152.5  0
 7.5 -151.5  0
 7.5 -150.5  0
 7.5 -149.5  0
 7.5 -148.5  0
 7.5 -147.5  0
 7.5 -146.5  0
 7.5 -145.5  0
 7.5 -144.5  0
 7.5 -143.5  0
 7.5 -142.5  0
 7.5 -141.5  0
 7.5 -140.5  0
 7.5 -139.5  0
 7.5 -138.5  0
 7.5 -137.5  0
 7.5 -136.5  0
 7.5 -135.5  0
 7.5 -134.5  0
 7.5 -133.5  0
 7.5 -132.5  0
 7.5 -131.5  0
 7.5 -130.5  0
 7.5 -129.5  0
 7.5 -128.5  0
 7.5 -127.5  0
 7.5 -126.5  0
 7.5 -125.5  0
 7.5 -124.5  0
 7.5 -123.5  0
 7.5 -122.5  0
 7.5 -121.5  0
 7.5 -120.5  0
 7.5 -119.5  0
 7.5 -118.5  0
 7.5 -117.5  0
 7.5 -116.5  0
 7.5 -115.5  0
 7.5 -114.5  0
 7.5 -113.5  0
 7.5 -112.5  0
 7.5 -111.5  0
 7.5 -110.5  0
 7.5 -109.5  0
 7.5 -108.5  0
 7.5 -107.5  0
 7.5 -106.5  0
 7.5 -105.5  0
 7.5 -104.5  0
 7.5 -103.5  0
 7.5 -102.5  0
 7.5 -101.5  0
 7.5 -100.5  0
 7.5 -99.5  0
 7.5 -98.5  0
 7.5 -97.5  0
 7.5 -96.5  0
 7.5 -95.5  0
 7.5 -94.5  0
 7.5 -93.5  0
 7.5 -92.5  0
 7.5 -91.5  0
 7.5 -90.5  0
 7.5 -89.5  0
 7.5 -88.5  0
 7.5 -87.5  0
 7.5 -86.5  0
 7.5 -85.5  0
 7.5 -84.5  0
 7.5 -83.5  0
 7.5 -82.5  0
 7.5 -81.5  0
 7.5 -80.5  0
 7.5 -79.5  0
 7.5 -78.5  0
 7.5 -77.5  0
 7.5 -76.5  0
 7.5 -75.5  0
 7.5 -74.5  0
 7.5 -73.5  0
 7.5 -72.5  0
 7.5 -71.5  0
 7.5 -70.5  0
 7.5 -69.5  0
 7.5 -68.5  0
 7.5 -67.5  0
 7.5 -66.5  0
 7.5 -65.5  0
 7.5 -64.5  0
 7.5 -63.5  0
 7.5 -62.5  0
 7.5 -61.5  0
 7.5 -60.5  0
 7.5 -59.5  0
 7.5 -58.5  0
 7.5 -57.5  0
 7.5 -56.5  0
 7.5 -55.5  0
 7.5 -54.5  0
 7.5 -53.5  0
 7.5 -52.5  0
 7.5 -51.5  0
 7.5 -50.5  0
 7.5 -49.5  0
 7.5 -48.5  0
 7.5 -47.5  0
 7.5 -46.5  0
 7.5 -45.5  0
 7.5 -44.5  0
 7.5 -43.5  0
 7.5 -42.5  0
 7.5 -41.5  0
 7.5 -40.5  0
 7.5 -39.5  0
 7.5 -38.5  0
 7.5 -37.5  0
 7.5 -36.5  0
 7.5 -35.5  0
 7.5 -34.5  0
 7.5 -33.5  0
 7.5 -32.5  0
 7.5 -31.5  0
 7.5 -30.5  0
 7.5 -29.5  0
 7.5 -28.5  0
 7.5 -27.5  0
 7.5 -26.5  0
 7.5 -25.5  0
 7.5 -24.5  0
 7.5 -23.5  0
 7.5 -22.5  0
 7.5 -21.5  0
 7.5 -20.5  0
 7.5 -19.5  0
 7.5 -18.5  0
 7.5 -17.5  0
 7.5 -16.5  0
 7.5 -15.5  0
 7.5 -14.5  0
 7.5 -13.5  0
 7.5 -12.5  0
 7.5 -11.5  0
 7.5 -10.5  0
 7.5 -9.5  0
 7.5 -8.5  0
 7.5 -7.5  0
 7.5 -6.5  0
 7.5 -5.5  0
 7.5 -4.5  0
 7.5 -3.5  0
 7.5 -2.5  0
 7.5 -1.5  0
 7.5 -0.5  0
 7.5 0.5  0
 7.5 1.5  0
 7.5 2.5  0
 7.5 3.5  0
 7.5 4.5  0
 7.5 5.5  0
 7.5 6.5  0
 7.5 7.5  0
 7.5 8.5  0
 7.5 9.5  0
 7.5 10.5  0
 7.5 11.5  0
 7.5 12.5  0
 7.5 13.5  0
 7.5 14.5  0
 7.5 15.5  0
 7.5 16.5  0
 7.5 17.5  0
 7.5 18.5  0
 7.5 19.5  0
 7.5 20.5  0
 7.5 21.5  0
 7.5 22.5  0
 7.5 23.5  0
 7.5 24.5  0
 7.5 25.5  0
 7.5 26.5  0
 7.5 27.5  0
 7.5 28.5  0
 7.5 29.5  0
 7.5 30.5  0
 7.5 31.5  0
 7.5 32.5  0
 7.5 33.5  0
 7.5 34.5  0
 7.5 35.5  0
 7.5 36.5  0
 7.5 37.5  0
 7.5 38.5  0
 7.5 39.5  0
 7.5 40.5  0
 7.5 41.5  0
 7.5 42.5  0
 7.5 43.5  0
 7.5 44.5  0
 7.5 45.5  0
 7.5 46.5  0
 7.5 47.5  0
 7.5 48.5  0
 7.5 49.5  0
 7.5 50.5  0
 7.5 51.5  0
 7.5 52.5  0
 7.5 53.5  0
 7.5 54.5  0
 7.5 55.5  0
 7.5 56.5  0
 7.5 57.5  0
 7.5 58.5  0
 7.5 59.5  0
 7.5 60.5  0
 7.5 61.5  0
 7.5 62.5  0
 7.5 63.5  0
 7.5 64.5  0
 7.5 65.5  0
 7.5 66.5  0
 7.5 67.5  0
 7.5 68.5  0
 7.5 69.5  0
 7.5 70.5  0
 7.5 71.5  0
 7.5 72.5  0
 7.5 73.5  0
 7.5 74.5  0
 7.5 75.5  0
 7.5 76.5  0
 7.5 77.5  0
 7.5 78.5  0
 7.5 79.5  0
 7.5 80.5  0
 7.5 81.5  0
 7.5 82.5  0
 7.5 83.5  0
 7.5 84.5  0
 7.5 85.5  0
 7.5 86.5  0
 7.5 87.5  0
 7.5 88.5  0
 7.5 89.5  0
 7.5 90.5  0
 7.5 91.5  0
 7.5 92.5  0
 7.5 93.5  0
 7.5 94.5  0
 7.5 95.5  0
 7.5 96.5  0
 7.5 97.5  0
 7.5 98.5  0
 7.5 99.5  0
 7.5 100.5  0
 7.5 101.5  0
 7.5 102.5  0
 7.5 103.5  0
 7.5 104.5  0
 7.5 105.5  0
 7.5 106.5  0
 7.5 107.5  0
 7.5 108.5  0
 7.5 109.5  0
 7.5 110.5  0
 7.5 111.5  0
 7.5 112.5  0
 7.5 113.5  0
 7.5 114.5  0
 7.5 115.5  0
 7.5 116.5  0
 7.5 117.5  0
 7.5 118.5  0
 7.5 119.5  0
 7.5 120.5  0
 7.5 121.5  0
 7.5 122.5  0
 7.5 123.5  0
 7.5 124.5  0
 7.5 125.5  0
 7.5 126.5  0
 7.5 127.5  0
 7.5 128.5  0
 7.5 129.5  0
 7.5 130.5  0
 7.5 131.5  0
 7.5 132.5  0
 7.5 133.5  0
 7.5 134.5  0
 7.5 135.5  0
 7.5 136.5  0
 7.5 137.5  0
 7.5 138.5  0
 7.5 139.5  0
 7.5 140.5  0
 7.5 141.5  0
 7.5 142.5  0
 7.5 143.5  0
 7.5 144.5  0
 7.5 145.5  0
 7.5 146.5  0
 7.5 147.5  0
 7.5 148.5  0
 7.5 149.5  0
 7.5 150.5  0
 7.5 151.5  0
 7.5 152.5  0
 7.5 153.5  0
 7.5 154.5  0
 7.5 155.5  0
 7.5 156.5  0
 7.5 157.5  0
 7.5 158.5  0
 7.5 159.5  0
 7.5 160.5  0
 7.5 161.5  0
 7.5 162.5  0
 7.5 163.5  0
 7.5 164.5  0
 7.5 165.5  0
 7.5 166.5  0
 7.5 167.5  0
 7.5 168.5  0
 7.5 169.5  0
 7.5 170.5  0
 7.5 171.5  0
 7.5 172.5  0
 7.5 173.5  0
 7.5 174.5  0
 7.5 175.5  0
 7.5 176.5  0
 7.5 177.5  0
 7.5 178.5  0
 7.5 179.5  0

 8.5 -179.5  0
 8.5 -178.5  0
 8.5 -177.5  0
 8.5 -176.5  0
 8.5 -175.5  0
 8.5 -174.5  0
 8.5 -173.5  0
 8.5 -172.5  0
 8.5 -171.5  0
 8.5 -170.5  0
 8.5 -169.5  0
 8.5 -168.5  0
 8.5 -167.5  0
 8.5 -166.5  0
 8.5 -165.5  0
 8.5 -164.5  0
 8.5 -163.5  0
 8.5 -162.5  0
 8.5 -161.5  0
 8.5 -160.5  0
 8.5 -159.5  0
 8.5 -158.5  0
 8.5 -157.5  0
 8.5 -156.5  0
 8.5 -155.5  0
 8.5 -154.5  0
 8.5 -153.5  0
 8.5 -152.5  0
 8.5 -151.5  0
 8.5 -150.5  0
 8.5 -149.5  0
 8.5 -148.5  0
 8.5 -147.5  0
 8.5 -146.5  0
 8.5 -145.5  0
 8.5 -144.5  0
 8.5 -143.5  0
 8.5 -142.5  0
 8.5 -141.5  0
 8.5 -140.5  0
 8.5 -139.5  0
 8.5 -138.5  0
 8.5 -137.5  0
 8.5 -136.5  0
 8.5 -135.5  0
 8.5 -134.5  0
 8.5 -133.5  0
 8.5 -132.5  0
 8.5 -131.5  0
 8.5 -130.5  0
 8.5 -129.5  0
 8.5 -128.5  0
 8.5 -127.5  0
 8.5 -126.5  0
 8.5 -125.5  0
 8.5 -124.5  0
 8.5 -123.5  0
 8.5 -122.5  0
 8.5 -121.5  0
 8.5 -120.5  0
 8.5 -119.5  0
 8.5 -118.5  0
 8.5 -117.5  0
 8.5 -116.5  0
 8.5 -115.5  0
 8.5 -114.5  0
 8.5 -113.5  0
 8.5 -112.5  0
 8.5 -111.5  0
 8.5 -110.5  0
 8.5 -109.5  0
 8.5 -108.5  0
 8.5 -107.5  0
 8.5 -106.5  0
 8.5 -105.5  0
 8.5 -104.5  0
 8.5 -103.5  0
 8.5 -102.5  0
 8.5 -101.5  0
 8.5 -100.5  0
 8.5 -99.5  0
 8.5 -98.5  0
 8.5 -97.5  0
 8.5 -96.5  0
 8.5 -95.5  0
 8.5 -94.5  0
 8.5 -93.5  0
 8.5 -92.5  0
 8.5 -91.5  0
 8.5 -90.5  0
 8.5 -89.5  0
 8.5 -88.5  0
 8.5 -87.5  0
 8.5 -86.5  0
 8.5 -85.5  0
 8.5 -84.5  0
 8.5 -83.5  0
 8.5 -82.5  0
 8.5 -81.5  0
 8.5 -80.5  0
 8.5 -79.5  0
 8.5 -78.5  0
 8.5 -77.5  0
 8.5 -76.5  0
 8.5 -75.5  0
 8.5 -74.5  0
 8.5 -73.5  0
 8.5 -72.5  0
 8.5 -71.5  0
 8.5 -70.5  0
 8.5 -69.5  0
 8.5 -68.5  0
 8.5 -67.5  0
 8.5 -66.5  0
 8.5 -65.5  0
 8.5 -64.5  0
 8.5 -63.5  0
 8.5 -62.5  0
 8.5 -61.5  0
 8.5 -60.5  0
 8.5 -59.5  0
 8.5 -58.5  0
 8.5 -57.5  0
 8.5 -56.5  0
 8.5 -55.5  0
 8.5 -54.5  0
 8.5 -53.5  0
 8.5 -52.5  0
 8.5 -51.5  0
 8.5 -50.5  0
 8.5 -49.5  0
 8.5 -48.5  0
 8.5 -47.5  0
 8.5 -46.5  0
 8.5 -45.5  0
 8.5 -44.5  0
 8.5 -43.5  0
 8.5 -42.5  0
 8.5 -41.5  0
 8.5 -40.5  0
 8.5 -39.5  0
 8.5 -38.5  0
 8.5 -37.5  0
 8.5 -36.5  0
 8.5 -35.5  0
 8.5 -34.5  0
 8.5 -33.5  0
 8.5 -32.5  0
 8.5 -31.5  0
 8.5 -30.5  0
 8.5 -29.5  0
 8.5 -28.5  0
 8.5 -27.5  0
 8.5 -26.5  0
 8.5 -25.5  0
 8.5 -24.5  0
 8.5 -23.5  0
 8.5 -22.5  0
 8.5 -21.5  0
 8.5 -20.5  0
 8.5 -19.5  0
 8.5 -18.5  0
 8.5 -17.5  0
 8.5 -16.5  0
 8.5 -15.5  0
 8.5 -14.5  0
 8.5 -13.5  0
 8.5 -12.5  0
 8.5 -11.5  0
 8.5 -10.5  0
 8.5 -9.5  0
 8.5 -8.5  0
 8.5 -7.5  0
 8.5 -6.5  0
 8.5 -5.5  0
 8.5 -4.5  0
 8.5 -3.5  0
 8.5 -2.5  0
 8.5 -1.5  0
 8.5 -0.5  0
 8.5 0.5  0
 8.5 1.5  0
 8.5 2.5  0
 8.5 3.5  0
 8.5 4.5  0
 8.5 5.5  0
 8.5 6.5  0
 8.5 7.5  0
 8.5 8.5  0
 8.5 9.5  0
 8.5 10.5  0
 8.5 11.5  0
 8.5 12.5  0
 8.5 13.5  0
 8.5 14.5  0
 8.5 15.5  0
 8.5 16.5  0
 8.5 17.5  0
 8.5 18.5  0
 8.5 19.5  0
 8.5 20.5  0
 8.5 21.5  0
 8.5 22.5  0
 8.5 23.5  0
 8.5 24.5  0
 8.5 25.5  0
 8.5 26.5  0
 8.5 27.5  0
 8.5 28.5  0
 8.5 29.5  0
 8.5 30.5  0
 8.5 31.5  0
 8.5 32.5  0
 8.5 33.5  0
 8.5 34.5  0
 8.5 35.5  0
 8.5 36.5  0
 8.5 37.5  0
 8.5 38.5  0
 8.5 39.5  0
 8.5 40.5  0
 8.5 41.5  0
 8.5 42.5  0
 8.5 43.5  0
 8.5 44.5  0
 8.5 45.5  0
 8.5 46.5  0
 8.5 47.5  0
 8.5 48.5  0
 8.5 49.5  0
 8.5 50.5  0
 8.5 51.5  0
 8.5 52.5  0
 8.5 53.5  0
 8.5 54.5  0
 8.5 55.5  0
 8.5 56.5  0
 8.5 57.5  0
 8.5 58.5  0
 8.5 59.5  0
 8.5 60.5  0
 8.5 61.5  0
 8.5 62.5  0
 8.5 63.5  0
 8.5 64.5  0
 8.5 65.5  0
 8.5 66.5  0
 8.5 67.5  0
 8.5 68.5  0
 8.5 69.5  0
 8.5 70.5  0
 8.5 71.5  0
 8.5 72.5  0
 8.5 73.5  0
 8.5 74.5  0
 8.5 75.5  0
 8.5 76.5  0
 8.5 77.5  0
 8.5 78.5  0
 8.5 79.5  0
 8.5 80.5  0
 8.5 81.5  0
 8.5 82.5  0
 8.5 83.5  0
 8.5 84.5  0
 8.5 85.5  0
 8.5 86.5  0
 8.5 87.5  0
 8.5 88.5  0
 8.5 89.5  0
 8.5 90.5  0
 8.5 91.5  0
 8.5 92.5  0
 8.5 93.5  0
 8.5 94.5  0
 8.5 95.5  0
 8.5 96.5  0
 8.5 97.5  0
 8.5 98.5  0
 8.5 99.5  0
 8.5 100.5  0
 8.5 101.5  0
 8.5 102.5  0
 8.5 103.5  0
 8.5 104.5  0
 8.5 105.5  0
 8.5 106.5  0
 8.5 107.5  0
 8.5 108.5  0
 8.5 109.5  0
 8.5 110.5  0
 8.5 111.5  0
 8.5 112.5  0
 8.5 113.5  0
 8.5 114.5  0
 8.5 115.5  0
 8.5 116.5  0
 8.5 117.5  0
 8.5 118.5  0
 8.5 119.5  0
 8.5 120.5  0
 8.5 121.5  0
 8.5 122.5  0
 8.5 123.5  0
 8.5 124.5  0
 8.5 125.5  0
 8.5 126.5  0
 8.5 127.5  0
 8.5 128.5  0
 8.5 129.5  0
 8.5 130.5  0
 8.5 131.5  0
 8.5 132.5  0
 8.5 133.5  0
 8.5 134.5  0
 8.5 135.5  0
 8.5 136.5  0
 8.5 137.5  0
 8.5 138.5  0
 8.5 139.5  0
 8.5 140.5  0
 8.5 141.5  0
 8.5 142.5  0
 8.5 143.5  0
 8.5 144.5  0
 8.5 145.5  0
 8.5 146.5  0
 8.5 147.5  0
 8.5 148.5  0
 8.5 149.5  0
 8.5 150.5  0
 8.5 151.5  0
 8.5 152.5  0
 8.5 153.5  0
 8.5 154.5  0
 8.5 155.5  0
 8.5 156.5  0
 8.5 157.5  0
 8.5 158.5  0
 8.5 159.5  0
 8.5 160.5  0
 8.5 161.5  0
 8.5 162.5  0
 8.5 163.5  0
 8.5 164.5  0
 8.5 165.5  0
 8.5 166.5  0
 8.5 167.5  0
 8.5 168.5  0
 8.5 169.5  0
 8.5 170.5  0
 8.5 171.5  0
 8.5 172.5  0
 8.5 173.5  0
 8.5 174.5  0
 8.5 175.5  0
 8.5 176.5  0
 8.5 177.5  0
 8.5 178.5  0
 8.5 179.5  0

 9.5 -179.5  0
 9.5 -178.5  0
 9.5 -177.5  0
 9.5 -176.5  0
 9.5 -175.5  0
 9.5 -174.5  0
 9.5 -173.5  0
 9.5 -172.5  0
 9.5 -171.5  0
 9.5 -170.5  0
 9.5 -169.5  0
 9.5 -168.5  0
 9.5 -167.5  0
 9.5 -166.5  0
 9.5 -165.5  0
 9.5 -164.5  0
 9.5 -163.5  0
 9.5 -162.5  0
 9.5 -161.5  0
 9.5 -160.5  0
 9.5 -159.5  0
 9.5 -158.5  0
 9.5 -157.5  0
 9.5 -156.5  0
 9.5 -155.5  0
 9.5 -154.5  0
 9.5 -153.5  0
 9.5 -152.5  0
 9.5 -151.5  0
 9.5 -150.5  0
 9.5 -149.5  0
 9.5 -148.5  0
 9.5 -147.5  0
 9.5 -146.5  0
 9.5 -145.5  0
 9.5 -144.5  0
 9.5 -143.5  0
 9.5 -142.5  0
 9.5 -141.5  0
 9.5 -140.5  0
 9.5 -139.5  0
 9.5 -138.5  0
 9.5 -137.5  0
 9.5 -136.5  0
 9.5 -135.5  0
 9.5 -134.5  0
 9.5 -133.5  0
 9.5 -132.5  0
 9.5 -131.5  0
 9.5 -130.5  0
 9.5 -129.5  0
 9.5 -128.5  0
 9.5 -127.5  0
 9.5 -126.5  0
 9.5 -125.5  0
 9.5 -124.5  0
 9.5 -123.5  0
 9.5 -122.5  0
 9.5 -121.5  0
 9.5 -120.5  0
 9.5 -119.5  0
 9.5 -118.5  0
 9.5 -117.5  0
 9.5 -116.5  0
 9.5 -115.5  0
 9.5 -114.5  0
 9.5 -113.5  0
 9.5 -112.5  0
 9.5 -111.5  0
 9.5 -110.5  0
 9.5 -109.5  0
 9.5 -108.5  0
 9.5 -107.5  0
 9.5 -106.5  0
 9.5 -105.5  0
 9.5 -104.5  0
 9.5 -103.5  0
 9.5 -102.5  0
 9.5 -101.5  0
 9.5 -100.5  0
 9.5 -99.5  0
 9.5 -98.5  0
 9.5 -97.5  0
 9.5 -96.5  0
 9.5 -95.5  0
 9.5 -94.5  0
 9.5 -93.5  0
 9.5 -92.5  0
 9.5 -91.5  0
 9.5 -90.5  0
 9.5 -89.5  0
 9.5 -88.5  0
 9.5 -87.5  0
 9.5 -86.5  0
 9.5 -85.5  0
 9.5 -84.5  0
 9.5 -83.5  0
 9.5 -82.5  0
 9.5 -81.5  0
 9.5 -80.5  0
 9.5 -79.5  0
 9.5 -78.5  0
 9.5 -77.5  0
 9.5 -76.5  0
 9.5 -75.5  0
 9.5 -74.5  0
 9.5 -73.5  0
 9.5 -72.5  0
 9.5 -71.5  0
 9.5 -70.5  0
 9.5 -69.5  0
 9.5 -68.5  0
 9.5 -67.5  0
 9.5 -66.5  0
 9.5 -65.5  0
 9.5 -64.5  0
 9.5 -63.5  0
 9.5 -62.5  0
 9.5 -61.5  0
 9.5 -60.5  0
 9.5 -59.5  0
 9.5 -58.5  0
 9.5 -57.5  0
 9.5 -56.5  0
 9.5 -55.5  0
 9.5 -54.5  0
 9.5 -53.5  0
 9.5 -52.5  0
 9.5 -51.5  0
 9.5 -50.5  0
 9.5 -49.5  0
 9.5 -48.5  0
 9.5 -47.5  0
 9.5 -46.5  0
 9.5 -45.5  0
 9.5 -44.5  0
 9.5 -43.5  0
 9.5 -42.5  0
 9.5 -41.5  0
 9.5 -40.5  0
 9.5 -39.5  0
 9.5 -38.5  0
 9.5 -37.5  0
 9.5 -36.5  0
 9.5 -35.5  0
 9.5 -34.5  0
 9.5 -33.5  0
 9.5 -32.5  0
 9.5 -31.5  0
 9.5 -30.5  0
 9.5 -29.5  0
 9.5 -28.5  0
 9.5 -27.5  0
 9.5 -26.5  0
 9.5 -25.5  0
 9.5 -24.5  0
 9.5 -23.5  0
 9.5 -22.5  0
 9.5 -21.5  0
 9.5 -20.5  0
 9.5 -19.5  0
 9.5 -18.5  0
 9.5 -17.5  0
 9.5 -16.5  0
 9.5 -15.5  0
 9.5 -14.5  0
 9.5 -13.5  0
 9.5 -12.5  0
 9.5 -11.5  0
 9.5 -10.5  0
 9.5 -9.5  0
 9.5 -8.5  0
 9.5 -7.5  0
 9.5 -6.5  0
 9.5 -5.5  0
 9.5 -4.5  0
 9.5 -3.5  0
 9.5 -2.5  0
 9.5 -1.5  0
 9.5 -0.5  0
 9.5 0.5  0
 9.5 1.5  0
 9.5 2.5  0
 9.5 3.5  0
 9.5 4.5  0
 9.5 5.5  0
 9.5 6.5  0
 9.5 7.5  0
 9.5 8.5  0
 9.5 9.5  0
 9.5 10.5  0
 9.5 11.5  0
 9.5 12.5  0
 9.5 13.5  0
 9.5 14.5  0
 9.5 15.5  0
 9.5 16.5  0
 9.5 17.5  0
 9.5 18.5  0
 9.5 19.5  0
 9.5 20.5  0
 9.5 21.5  0
 9.5 22.5  0
 9.5 23.5  0
 9.5 24.5  0
 9.5 25.5  0
 9.5 26.5  0
 9.5 27.5  0
 9.5 28.5  0
 9.5 29.5  0
 9.5 30.5  0
 9.5 31.5  0
 9.5 32.5  0
 9.5 33.5  0
 9.5 34.5  0
 9.5 35.5  0
 9.5 36.5  0
 9.5 37.5  0
 9.5 38.5  0
 9.5 39.5  0
 9.5 40.5  0
 9.5 41.5  0
 9.5 42.5  0
 9.5 43.5  0
 9.5 44.5  0
 9.5 45.5  0
 9.5 46.5  0
 9.5 47.5  0
 9.5 48.5  0
 9.5 49.5  0
 9.5 50.5  0
 9.5 51.5  0
 9.5 52.5  0
 9.5 53.5  0
 9.5 54.5  0
 9.5 55.5  0
 9.5 56.5  0
 9.5 57.5  0
 9.5 58.5  0
 9.5 59.5  0
 9.5 60.5  0
 9.5 61.5  0
 9.5 62.5  0
 9.5 63.5  0
 9.5 64.5  0
 9.5 65.5  0
 9.5 66.5  0
 9.5 67.5  0
 9.5 68.5  0
 9.5 69.5  0
 9.5 70.5  0
 9.5 71.5  0
 9.5 72.5  0
 9.5 73.5  0
 9.5 74.5  0
 9.5 75.5  0
 9.5 76.5  0
 9.5 77.5  0
 9.5 78.5  0
 9.5 79.5  0
 9.5 80.5  0
 9.5 81.5  0
 9.5 82.5  0
 9.5 83.5  0
 9.5 84.5  0
 9.5 85.5  0
 9.5 86.5  0
 9.5 87.5  0
 9.5 88.5  0
 9.5 89.5  0
 9.5 90.5  0
 9.5 91.5  0
 9.5 92.5  0
 9.5 93.5  0
 9.5 94.5  0
 9.5 95.5  0
 9.5 96.5  0
 9.5 97.5  0
 9.5 98.5  0
 9.5 99.5  0
 9.5 100.5  0
 9.5 101.5  0
 9.5 102.5  0
 9.5 103.5  0
 9.5 104.5  0
 9.5 105.5  0
 9.5 106.5  0
 9.5 107.5  0
 9.5 108.5  0
 9.5 109.5  0
 9.5 110.5  0
 9.5 111.5  0
 9.5 112.5  0
 9.5 113.5  0
 9.5 114.5  0
 9.5 115.5  0
 9.5 116.5  0
 9.5 117.5  0
 9.5 118.5  0
 9.5 119.5  0
 9.5 120.5  0
 9.5 121.5  0
 9.5 122.5  0
 9.5 123.5  0
 9.5 124.5  0
 9.5 125.5  0
 9.5 126.5  0
 9.5 127.5  0
 9.5 128.5  0
 9.5 129.5  0
 9.5 130.5  0
 9.5 131.5  0
 9.5 132.5  0
 9.5 133.5  0
 9.5 134.5  0
 9.5 135.5  0
 9.5 136.5  0
 9.5 137.5  0
 9.5 138.5  0
 9.5 139.5  0
 9.5 140.5  0
 9.5 141.5  0
 9.5 142.5  0
 9.5 143.5  0
 9.5 144.5  0
 9.5 145.5  0
 9.5 146.5  0
 9.5 147.5  0
 9.5 148.5  0
 9.5 149.5  0
 9.5 150.5  0
 9.5 151.5  0
 9.5 152.5  0
 9.5 153.5  0
 9.5 154.5  0
 9.5 155.5  0
 9.5 156.5  0
 9.5 157.5  0
 9.5 158.5  0
 9.5 159.5  0
 9.5 160.5  0
 9.5 161.5  0
 9.5 162.5  0
 9.5 163.5  0
 9.5 164.5  0
 9.5 165.5  0
 9.5 166.5  0
 9.5 167.5  0
 9.5 168.5  0
 9.5 169.5  0
 9.5 170.5  0
 9.5 171.5  0
 9.5 172.5  0
 9.5 173.5  0
 9.5 174.5  0
 9.5 175.5  0
 9.5 176.5  0
 9.5 177.5  0
 9.5 178.5  0
 9.5 179.5  0

 10.5 -179.5  0
 10.5 -178.5  0
 10.5 -177.5  0
 10.5 -176.5  0
 10.5 -175.5  0
 10.5 -174.5  0
 10.5 -173.5  0
 10.5 -172.5  0
 10.5 -171.5  0
 10.5 -170.5  0
 10.5 -169.5  0
 10.5 -168.5  0
 10.5 -167.5  0
 10.5 -166.5  0
 10.5 -165.5  0
 10.5 -164.5  0
 10.5 -163.5  0
 10.5 -162.5  0
 10.5 -161.5  0
 10.5 -160.5  0
 10.5 -159.5  0
 10.5 -158.5  0
 10.5 -157.5  0
 10.5 -156.5  0
 10.5 -155.5  0
 10.5 -154.5  0
 10.5 -153.5  0
 10.5 -152.5  0
 10.5 -151.5  0
 10.5 -150.5  0
 10.5 -149.5  0
 10.5 -148.5  0
 10.5 -147.5  0
 10.5 -146.5  0
 10.5 -145.5  0
 10.5 -144.5  0
 10.5 -143.5  0
 10.5 -142.5  0
 10.5 -141.5  0
 10.5 -140.5  0
